y_true,y_pred
67769.0,73095.09
67769.0,73217.28
67769.0,74391.87
67769.0,74445.06
67769.0,79571.79
67769.0,73708.914
67769.0,78927.805
67769.0,73364.5
67769.0,81394.32
67769.0,73355.54
67881.0,74124.73
67881.0,74642.11
72339.0,80110.984
73369.0,80767.76
73369.0,80444.68
73369.0,80716.305
80571.0,76399.84
84222.0,90858.34
84222.0,92392.12
27976.0,39431.016
27976.0,38118.793
27976.0,35461.47
27976.0,34772.99
27976.0,28819.186
27976.0,27534.21
27976.0,27530.568
27976.0,28071.523
29656.0,36878.816
31528.0,48766.145
31528.0,41610.43
32347.0,38377.83
41118.0,49849.38
42212.0,50908.297
42212.0,47611.566
42771.0,48560.22
43376.0,49902.28
43376.0,47382.133
43376.0,47289.926
43376.0,45974.562
47545.0,49539.535
47545.0,52803.99
47545.0,54911.543
47545.0,49088.92
48882.0,50445.152
53209.0,60820.473
53209.0,64132.6
53209.0,64062.18
53209.0,64231.91
53209.0,49953.92
53209.0,48827.805
53209.0,50264.52
53209.0,49819.273
53209.0,50709.93
53209.0,51096.67
57405.0,53260.83
57405.0,54249.133
57405.0,49651.117
57405.0,53487.46
57405.0,54556.777
57405.0,53786.54
59929.0,71137.2
59929.0,69488.44
59929.0,70560.03
61049.0,70376.6
61049.0,70477.91
61049.0,70343.67
65529.0,73510.625
65529.0,73899.0
65529.0,74065.484
65529.0,72460.234
65529.0,72159.93
65529.0,73234.555
65529.0,72944.69
67769.0,72802.5
67769.0,71074.34
67769.0,73100.516
67769.0,70630.88
67769.0,76203.16
67769.0,73932.3
67769.0,75928.84
67769.0,73957.555
67769.0,78395.36
67769.0,74025.96
72339.0,76111.46
72339.0,75942.79
73369.0,79397.0
73369.0,79560.07
73369.0,79831.695
73481.0,73328.91
73481.0,75435.6
73481.0,76182.81
73481.0,75928.84
84222.0,91241.06
84222.0,92057.78
27976.0,35238.59
27976.0,34153.367
27976.0,42764.28
27976.0,27512.18
27976.0,27039.895
27976.0,26049.264
29656.0,35681.266
32347.0,44075.414
33820.0,40629.707
38056.0,37191.805
42212.0,45697.555
43376.0,50105.754
43376.0,50962.176
43376.0,46441.168
43376.0,46503.098
43376.0,45187.734
44478.0,48753.727
45896.0,34428.074
47545.0,55019.508
47545.0,54041.61
47545.0,48719.582
48882.0,50096.67
53209.0,60102.7
53209.0,60713.117
53209.0,60404.516
53209.0,60574.246
53209.0,49799.0
53209.0,49487.625
53209.0,48779.05
53209.0,49638.348
53209.0,51487.44
53209.0,49140.637
53209.0,48236.37
53209.0,48412.55
57405.0,54603.793
59929.0,73753.25
59929.0,69245.766
59929.0,72382.234
61049.0,65653.14
61049.0,65577.33
61049.0,65443.094
65529.0,72200.625
65529.0,72284.89
65529.0,72462.8
65529.0,74603.164
65529.0,73097.48
65529.0,70933.82
65529.0,68266.055
65529.0,73716.14
65529.0,73485.48
65529.0,69363.984
65529.0,69074.12
67769.0,70739.234
67769.0,66998.484
67769.0,74104.36
67769.0,68348.94
67769.0,73485.48
67769.0,68364.13
67769.0,75951.99
67769.0,68432.54
72339.0,72262.516
72339.0,72105.35
73369.0,74689.3
73369.0,74446.91
73369.0,74718.53
75721.0,74154.06
75721.0,73521.95
84222.0,88903.54
84222.0,87922.96
27976.0,33639.484
27976.0,33251.137
27976.0,32976.43
27976.0,28012.986
27976.0,26962.096
27976.0,26393.91
27976.0,27279.254
29656.0,32712.621
32347.0,44937.137
39736.0,35808.875
41118.0,48718.68
42212.0,46174.37
43376.0,49472.1
43376.0,46700.715
43376.0,46197.992
43376.0,44739.977
44478.0,48398.066
47545.0,48760.242
47545.0,52405.184
47545.0,54454.242
47545.0,48029.023
48882.0,48882.723
53209.0,58263.223
53209.0,61726.035
53209.0,61488.496
53209.0,49894.957
53209.0,48126.215
53209.0,49459.293
53209.0,49165.67
53209.0,49873.184
53209.0,52485.84
53209.0,50487.43
53209.0,48445.85
53209.0,48115.83
57405.0,52481.535
57405.0,53347.816
57405.0,53149.22
57405.0,49115.13
57405.0,53165.953
59929.0,70207.04
59929.0,66901.055
59929.0,69779.234
61049.0,66923.1
61049.0,65429.637
61945.0,61246.383
65529.0,69831.54
65529.0,69824.55
65529.0,70338.336
65529.0,72963.53
65529.0,69649.94
65529.0,73050.0
65529.0,68955.43
67769.0,68486.97
67769.0,67923.805
67769.0,74058.01
67769.0,69484.47
67769.0,75775.18
67769.0,69180.57
69785.0,66080.18
72339.0,73200.0
72339.0,73346.88
73369.0,74971.24
73369.0,75094.55
74265.0,74145.98
74265.0,69537.086
75721.0,70168.1
75721.0,70615.484
76505.0,73050.0
76505.0,69143.96
80985.0,71673.33
80985.0,70567.58
82105.0,74339.73
84222.0,88140.83
84222.0,89020.82
27976.0,32628.828
27976.0,32354.117
27976.0,29528.943
27976.0,27662.695
27976.0,27459.67
27976.0,28452.893
29656.0,34087.254
32347.0,38636.027
33820.0,41364.85
38056.0,35014.113
39736.0,36494.81
42212.0,49149.387
43376.0,50480.746
43376.0,47166.375
43376.0,47302.363
43376.0,46208.746
47545.0,52630.902
47545.0,51719.73
47545.0,49302.78
48882.0,50137.31
53209.0,58464.777
53209.0,61770.21
53209.0,62794.195
53209.0,63165.82
53209.0,50929.984
53209.0,48668.438
53209.0,50363.68
53209.0,49600.31
53209.0,50490.965
57405.0,53476.266
57405.0,54667.27
57405.0,53996.49
59929.0,66880.586
59929.0,69507.73
61049.0,67643.62
61049.0,68582.19
61049.0,68093.11
61150.0,51757.19
65529.0,71608.59
65529.0,72036.83
65529.0,73810.4
65529.0,70528.39
65529.0,75760.79
65529.0,76027.6
65529.0,72368.85
65529.0,71724.13
67769.0,70905.414
67769.0,67855.73
67769.0,75041.914
67769.0,70012.375
67769.0,76027.6
67769.0,71392.52
67769.0,78907.37
67769.0,71874.18
68665.0,70084.9
72339.0,74455.45
73369.0,75838.0
73369.0,77117.21
73369.0,78003.98
73481.0,71109.15
74265.0,71648.45
76214.0,75710.38
76505.0,70607.4
76505.0,68466.49
82217.0,72308.47
102114.0,94166.68
110850.0,91274.02
27976.0,33593.72
27976.0,33319.01
27976.0,28815.992
27976.0,28375.283
27976.0,27593.518
27976.0,28586.74
29656.0,33939.38
32347.0,45621.805
38056.0,34866.24
39736.0,37075.957
42212.0,50563.812
42212.0,49770.95
43376.0,49868.95
43376.0,48461.676
43376.0,48659.688
43376.0,47401.758
44478.0,48832.965
47545.0,50235.79
47545.0,53223.992
47545.0,54519.84
47545.0,51140.637
48882.0,52828.8
53209.0,61953.562
53209.0,63583.367
53209.0,50572.715
53209.0,49515.246
53209.0,50039.367
53209.0,50296.844
53209.0,51078.215
53209.0,53403.312
53209.0,51103.484
53209.0,49828.1
53209.0,49706.19
57405.0,55322.906
59929.0,69777.99
59929.0,67302.09
59929.0,69162.53
61049.0,67468.44
61049.0,69093.875
61161.0,58686.402
65529.0,71045.0
65529.0,70863.28
65529.0,71433.375
65529.0,71391.24
65529.0,72761.36
65529.0,70086.21
65529.0,70558.695
65529.0,74668.875
65529.0,72841.93
67769.0,70829.06
67769.0,68888.0
67769.0,71088.79
67769.0,68238.95
67769.0,73829.13
67769.0,70267.69
67769.0,75347.14
67769.0,72169.02
72339.0,74251.07
72339.0,73864.88
73369.0,74681.48
73369.0,76368.984
84222.0,89194.06
84222.0,89969.805
27976.0,35587.453
27976.0,35060.004
27976.0,34785.297
27976.0,29719.658
27976.0,28760.84
27976.0,28019.719
27976.0,29012.941
29656.0,34460.895
31528.0,49101.86
31528.0,40776.56
33820.0,41398.375
39736.0,38332.016
43376.0,50318.453
43376.0,47231.613
43376.0,47078.6
43376.0,45685.7
47545.0,52186.15
47545.0,54650.816
47545.0,49066.438
47545.0,49542.52
48882.0,50597.895
49380.0,47187.918
53209.0,63610.93
53209.0,63873.836
53209.0,63795.305
53209.0,51230.63
53209.0,49115.746
53209.0,49692.277
53209.0,49470.758
53209.0,50361.414
53209.0,50592.156
57405.0,54078.008
57405.0,54012.684
57405.0,54198.0
57405.0,50266.54
57405.0,53892.46
57405.0,54050.742
57405.0,53202.965
57405.0,54039.473
59929.0,69377.3
61049.0,68893.08
61049.0,68762.63
61049.0,68760.75
61161.0,64103.895
61161.0,64317.86
65529.0,74015.09
65529.0,72492.445
65529.0,74270.414
65529.0,73587.33
65529.0,73713.81
65529.0,73154.37
65529.0,74343.19
65529.0,74113.83
65529.0,74165.625
67769.0,73610.94
67769.0,73421.89
67769.0,71109.99
67769.0,73154.37
67769.0,71142.04
67769.0,75013.36
67769.0,71074.875
72339.0,72922.42
73369.0,74742.77
73369.0,75160.9
73369.0,75132.375
75721.0,71679.13
89979.0,75536.89
91659.0,91343.25
110872.0,89720.7
24056.0,24825.922
24056.0,25656.822
24056.0,30030.418
24056.0,24471.486
24056.0,24658.598
23944.0,22542.658
23944.0,22760.932
23944.0,23148.635
23944.0,22468.4
37668.0,41982.43
39377.0,54273.965
39377.0,53839.723
39377.0,54828.633
39377.0,54494.332
39321.0,41058.215
39321.0,41216.973
39321.0,41191.637
39321.0,42258.242
39321.0,44142.93
39321.0,43134.965
39321.0,38361.375
39321.0,41266.254
44405.0,48365.27
44405.0,47129.305
44405.0,48370.12
44405.0,44120.42
44405.0,45964.406
46097.0,57449.195
46097.0,56492.895
47217.0,56171.902
47217.0,56033.133
47408.0,49131.523
47408.0,46921.863
47408.0,44143.266
47408.0,47912.31
47408.0,47061.57
51697.0,61511.254
51697.0,58484.793
51697.0,57651.89
51697.0,58627.18
51697.0,54468.29
51697.0,61109.89
51697.0,58228.133
51697.0,59369.582
51697.0,58572.832
51697.0,55128.59
53937.0,56063.906
53937.0,56556.477
53937.0,61115.3
53937.0,57504.734
53937.0,55964.59
53937.0,61313.465
53937.0,56305.965
53937.0,56148.67
54049.0,58723.395
54049.0,56963.523
59537.0,62024.652
59537.0,62708.2
24056.0,23228.752
24056.0,24285.074
24056.0,27186.879
24056.0,24052.46
24056.0,24261.658
23944.0,22708.93
23944.0,23120.248
23944.0,23006.861
23944.0,22827.717
39377.0,48446.008
39377.0,48586.16
39377.0,49691.55
39377.0,49190.203
39321.0,41794.836
39321.0,40122.254
39321.0,42443.254
39321.0,43637.883
39321.0,42623.746
39321.0,44081.84
39321.0,39468.29
39321.0,42177.895
46097.0,55480.0
46097.0,55923.566
46097.0,53929.035
46097.0,54363.832
47217.0,56216.09
47217.0,55569.984
47408.0,49622.54
47408.0,47831.863
47408.0,49327.234
47408.0,49023.24
51697.0,58677.215
51697.0,57201.35
51697.0,57165.426
51697.0,57335.355
51697.0,57747.117
51697.0,57680.305
53937.0,53720.445
53937.0,57150.24
53937.0,60191.586
53937.0,56080.86
53937.0,59026.84
53937.0,60253.64
53937.0,59096.363
53937.0,56561.1
59537.0,63429.957
59537.0,64266.926
59649.0,56976.074
59649.0,57918.133
59649.0,60100.633
59649.0,58319.836
24056.0,21370.035
24056.0,23236.205
24056.0,26353.225
24056.0,22974.05
24056.0,23183.248
23944.0,22219.676
23944.0,22630.994
23944.0,22389.902
23944.0,21350.11
23944.0,22338.463
39377.0,46297.055
39377.0,45991.598
39377.0,45218.082
39321.0,41354.895
39321.0,40621.74
39321.0,41978.348
39321.0,41100.227
39321.0,41621.11
39321.0,37801.6
39321.0,41471.566
43252.0,45771.52
44405.0,47843.203
44405.0,46265.223
44405.0,47730.926
44405.0,44189.86
44405.0,43769.797
46097.0,52135.33
46097.0,56243.355
46097.0,49786.03
46097.0,52801.527
47217.0,51066.082
47408.0,46757.61
47408.0,43959.63
47408.0,46234.402
47408.0,46346.535
51092.0,50373.664
51697.0,56500.523
51697.0,56382.938
51697.0,54351.582
51697.0,56113.812
51697.0,53478.695
51697.0,55380.58
51697.0,53541.414
51697.0,53707.19
51697.0,53090.965
53937.0,51339.734
53937.0,57713.945
53937.0,52343.324
53937.0,53297.516
55572.0,57885.31
57812.0,57495.8
57812.0,53140.832
59537.0,58149.605
61889.0,54672.598
61889.0,53845.285
63412.0,58452.953
24056.0,21540.906
24056.0,23396.625
24056.0,26837.154
24056.0,23164.012
24056.0,23373.209
23944.0,22368.436
23944.0,22779.754
23944.0,22931.98
23944.0,22487.223
39377.0,46691.26
39377.0,46406.383
39377.0,47477.676
39377.0,47143.375
39321.0,41079.223
39321.0,39508.285
39321.0,41160.3
39321.0,42563.46
39321.0,42209.06
39321.0,42393.918
39321.0,37934.32
39321.0,40656.24
46097.0,52510.293
46097.0,55758.758
46097.0,51064.094
46097.0,53277.855
47217.0,52515.195
47217.0,51962.027
47408.0,48896.152
47408.0,46934.24
47408.0,47007.21
47408.0,46272.27
51697.0,56855.074
51697.0,54518.11
51697.0,56149.105
51697.0,53771.35
51697.0,58247.043
51697.0,55142.348
51697.0,55552.37
51697.0,53896.11
53937.0,58075.68
53937.0,53792.438
53937.0,54612.195
53937.0,58333.72
53937.0,54931.695
57812.0,51799.51
59537.0,58752.035
59537.0,59400.027
61889.0,54678.332
61889.0,53839.95
67153.0,55422.418
71028.0,55369.867
24056.0,21939.129
24056.0,23619.393
24056.0,26521.197
24056.0,23386.78
24056.0,23595.977
23944.0,23001.396
23944.0,23033.543
23944.0,23782.783
23944.0,22962.756
37668.0,42319.34
39377.0,46824.684
39377.0,46390.44
39377.0,47600.875
39377.0,47628.31
39321.0,41333.188
39321.0,40200.633
39321.0,41384.86
39321.0,42746.395
39321.0,44035.293
39321.0,41964.52
44405.0,48642.992
44405.0,47427.55
44405.0,48707.03
44405.0,44788.457
44405.0,46934.004
46097.0,52325.44
46097.0,55306.22
46097.0,52123.79
46097.0,54537.426
47217.0,52560.93
47217.0,52793.21
47262.0,42683.504
47408.0,49426.67
47408.0,47091.258
47408.0,48811.27
47408.0,48243.4
51697.0,56997.49
51697.0,56047.46
51697.0,56292.31
51697.0,55302.637
51697.0,58848.1
51697.0,55551.684
51697.0,57776.61
51697.0,57090.742
53937.0,51636.85
53937.0,54787.227
53937.0,58698.68
53937.0,53472.39
53937.0,54699.51
53937.0,59635.63
53937.0,55677.547
53937.0,55807.26
59537.0,59464.402
59537.0,60575.59
59649.0,56018.113
59649.0,55982.977
60590.0,39095.46
24056.0,21973.695
24056.0,23865.273
24056.0,26509.03
24056.0,23967.393
24056.0,24096.0
23944.0,23453.865
23944.0,23785.271
23944.0,23736.094
23944.0,23572.652
32770.0,43642.883
37668.0,43203.47
37668.0,37042.426
39377.0,46329.656
39377.0,47452.06
39321.0,42201.66
39321.0,39984.082
39321.0,42176.363
39321.0,43676.24
39321.0,42483.69
39321.0,45235.707
39321.0,40856.2
39321.0,44859.402
44405.0,49425.164
44405.0,47576.31
44405.0,49713.87
44704.0,45704.984
46097.0,52502.79
46097.0,54634.016
46097.0,53453.996
46097.0,55184.49
47217.0,52412.113
47217.0,53720.605
47329.0,46802.184
47329.0,47230.434
47408.0,50024.66
47408.0,48263.13
47408.0,50518.63
47408.0,50975.69
51697.0,56800.242
51697.0,54717.02
51697.0,54880.004
51697.0,54859.406
51697.0,54238.754
51697.0,57303.832
51697.0,54555.566
51697.0,55096.8
51697.0,57601.54
51697.0,57966.74
53937.0,51963.562
53937.0,54548.445
53937.0,57227.492
53937.0,53611.453
53937.0,54565.645
53937.0,57652.797
53937.0,55919.637
53937.0,56450.984
59537.0,57991.445
59537.0,58756.797
24056.0,24199.182
24056.0,25382.914
24056.0,27791.78
24056.0,24839.01
24056.0,25074.13
23944.0,23151.32
23944.0,23774.545
23944.0,24237.88
23944.0,23568.064
32770.0,45687.617
39377.0,49017.82
39377.0,49751.86
39321.0,42833.66
39321.0,40451.824
39321.0,41798.61
39321.0,43298.484
39321.0,42543.508
39321.0,44125.145
39321.0,39287.016
39321.0,42851.63
44405.0,48743.52
44405.0,48158.336
44405.0,49682.03
44405.0,46080.477
44405.0,45982.332
46097.0,53659.957
46097.0,52639.65
47217.0,54608.637
47217.0,54792.562
47329.0,51182.027
47329.0,49567.703
47408.0,50533.535
47408.0,48007.484
47408.0,49064.07
47408.0,48383.207
51697.0,63442.25
51697.0,58329.883
51697.0,56027.71
51697.0,57048.664
51697.0,57238.074
51697.0,59880.902
51697.0,57885.03
51697.0,60033.215
51697.0,57878.78
53937.0,56356.05
53937.0,57161.734
53937.0,56439.293
53937.0,57558.13
53937.0,56897.15
53937.0,56474.86
59537.0,58394.23
59537.0,59092.98
61889.0,54787.008
61889.0,55824.99
27864.0,31922.352
27864.0,31699.814
27864.0,31808.29
27864.0,31804.96
27864.0,30560.76
27864.0,28379.166
27864.0,28379.166
27864.0,29357.334
45257.0,49205.26
45257.0,45248.938
45257.0,48239.63
45257.0,46021.78
45257.0,50231.613
45257.0,45852.168
45257.0,44722.59
45257.0,48605.36
45257.0,45632.02
45257.0,43647.125
45257.0,46386.867
45257.0,43984.168
45257.0,44689.883
45257.0,45457.383
45257.0,47125.42
45257.0,43470.04
45257.0,45042.18
45257.0,48022.69
45672.0,58375.082
45672.0,60097.37
45672.0,60287.863
45672.0,61116.355
45672.0,60658.566
47657.0,50888.746
47657.0,49591.04
47657.0,45330.395
47657.0,52517.77
47657.0,51346.36
48948.0,46725.227
52392.0,62643.387
52392.0,63301.18
53512.0,60421.156
53512.0,63007.78
57992.0,63373.8
57992.0,63058.484
57992.0,64419.88
57992.0,60947.715
57992.0,63525.594
57992.0,66163.805
57992.0,61719.09
57992.0,67517.766
57992.0,64026.492
57992.0,65332.688
57992.0,67295.625
60232.0,60470.242
60232.0,62075.336
60232.0,63499.04
60232.0,67517.766
60232.0,62278.68
60232.0,62173.332
60232.0,64097.008
60232.0,67616.95
60232.0,69303.96
60344.0,64363.848
60344.0,63983.285
64801.0,76082.25
65832.0,68664.12
65832.0,69522.44
65832.0,69084.11
67601.0,71816.49
76684.0,85596.52
82553.0,85013.57
27864.0,33254.375
27864.0,31449.107
27864.0,31120.885
27864.0,32788.742
27864.0,31049.02
27864.0,28867.426
27864.0,28867.426
27864.0,29845.594
45257.0,49440.305
45257.0,45846.043
45257.0,46990.13
45257.0,46574.32
45257.0,50624.113
45257.0,46404.707
45257.0,45177.57
45257.0,47305.293
45257.0,46087.0
45257.0,44078.8
45257.0,46045.17
45257.0,44450.38
45257.0,45477.6
45257.0,45115.688
45257.0,45673.676
45257.0,44013.62
45257.0,46112.766
45257.0,46853.812
45672.0,52040.895
45672.0,53997.277
45672.0,54355.062
45672.0,55132.742
45672.0,54544.434
47657.0,51431.953
47657.0,49692.703
47657.0,54156.465
48948.0,45715.305
48948.0,47182.668
52392.0,59281.57
52392.0,61153.066
52392.0,59939.363
52392.0,60772.504
52882.0,55713.793
53512.0,59341.38
53512.0,62592.992
57992.0,61978.84
57992.0,61862.914
57992.0,62798.32
57992.0,63503.945
57992.0,62170.703
57992.0,62725.156
60232.0,63262.914
60232.0,61655.273
60232.0,61314.176
60232.0,65661.97
60232.0,61858.617
60232.0,64827.1
60232.0,61943.082
60232.0,65710.61
60232.0,67434.11
64801.0,73556.58
65832.0,69008.234
65832.0,70606.59
65832.0,69328.61
65944.0,62328.453
65944.0,62795.562
65944.0,64608.2
65944.0,65661.97
65944.0,65425.81
67601.0,75295.805
67421.0,54628.266
67421.0,70453.164
76684.0,86204.38
82553.0,89300.41
27864.0,29466.986
27864.0,29805.23
27864.0,29405.135
27864.0,29401.807
27864.0,32231.428
27864.0,28104.219
27864.0,28104.219
27864.0,29161.545
45257.0,48082.273
45257.0,44654.887
45257.0,46304.684
45257.0,46082.74
45257.0,48874.13
45257.0,45505.125
45257.0,44375.547
45257.0,46391.492
45257.0,45858.234
45257.0,43300.082
45257.0,43737.742
45257.0,44396.51
45257.0,43629.293
45257.0,43045.785
45257.0,45447.57
45257.0,45225.324
45672.0,49869.566
45672.0,51966.023
45672.0,51656.332
45672.0,52540.414
45672.0,51607.527
47657.0,46827.926
47657.0,48490.496
47657.0,46573.43
47657.0,51456.72
48948.0,47119.71
52392.0,57129.863
52392.0,61727.984
52392.0,57686.32
52392.0,60387.46
53512.0,55896.473
53512.0,57612.836
57992.0,61138.043
57992.0,59023.176
57992.0,59526.016
57992.0,59453.07
57992.0,59450.312
57992.0,63349.418
57992.0,59775.227
57992.0,64344.805
57992.0,61365.035
57992.0,59533.324
57992.0,63703.188
60232.0,58075.844
60232.0,58402.543
60232.0,64344.805
60232.0,59708.51
60232.0,58803.34
60232.0,64165.098
60232.0,65456.316
64801.0,70073.93
65832.0,64853.957
65832.0,65413.855
65832.0,64681.023
67601.0,73595.26
68184.0,60829.418
68184.0,60636.49
82396.0,82205.32
82553.0,83747.016
27864.0,30052.82
27864.0,30415.115
27864.0,30415.791
27864.0,30412.463
27864.0,30715.03
27864.0,28340.42
27864.0,28340.42
27864.0,30179.45
45257.0,49859.36
45257.0,45857.33
45257.0,47812.742
45257.0,45587.516
45257.0,43449.617
45257.0,44599.023
45257.0,43414.117
45257.0,44927.78
45257.0,45870.17
45672.0,50405.66
45672.0,52544.85
45672.0,52782.94
45672.0,53754.62
45672.0,52723.066
47657.0,48826.867
47657.0,52064.426
47657.0,50027.605
48948.0,46073.793
52392.0,57616.242
52392.0,61294.31
52392.0,58321.633
52392.0,61018.004
52882.0,52478.59
53512.0,56463.23
53512.0,59084.09
57992.0,59718.035
57992.0,59973.934
57992.0,60131.598
57992.0,60303.57
57992.0,63013.406
57992.0,60868.82
57992.0,64471.633
57992.0,61118.49
57992.0,63440.895
60232.0,58477.508
60232.0,59529.152
60232.0,64471.633
60232.0,60788.285
60232.0,60274.594
60232.0,64548.973
60232.0,65707.87
62964.0,54959.523
64801.0,70520.945
65832.0,65309.08
65832.0,66126.04
65832.0,65485.41
67601.0,72910.72
67421.0,53231.41
67421.0,51648.8
67421.0,65052.32
68184.0,60092.29
68184.0,60494.914
73448.0,60266.867
73448.0,61171.97
76684.0,82222.28
82553.0,84257.09
27864.0,31223.916
27864.0,30764.451
27864.0,31162.062
27864.0,31158.73
27864.0,29968.56
27864.0,28729.389
27864.0,28729.389
27864.0,28765.135
45257.0,49258.426
45257.0,48298.938
45257.0,46330.887
45257.0,50693.37
45257.0,45112.312
45257.0,48975.54
45257.0,46033.062
45257.0,44184.25
45257.0,47053.54
45257.0,44757.723
45257.0,45784.945
45257.0,46803.574
45257.0,44320.965
45257.0,46420.11
45672.0,50432.11
45672.0,52549.11
45672.0,52739.6
45672.0,53822.246
45672.0,54225.277
47657.0,51084.914
47657.0,49827.414
47657.0,53629.086
47657.0,52773.168
48948.0,47002.79
52392.0,57420.652
52392.0,60847.69
52392.0,58078.445
52392.0,60572.84
53512.0,56489.68
53512.0,59379.74
53198.0,48086.207
53198.0,48122.48
57992.0,61355.074
57992.0,60201.844
57992.0,61683.082
57992.0,61822.184
57992.0,63729.926
57992.0,62372.707
57992.0,65189.605
57992.0,61769.098
57992.0,66271.45
60232.0,58638.39
60232.0,60207.105
60232.0,59285.965
60232.0,65189.605
60232.0,60516.16
60232.0,60990.344
60232.0,60219.836
60232.0,65964.03
60232.0,68693.02
64801.0,72322.14
65832.0,65923.14
65832.0,67166.65
65832.0,68247.805
65944.0,60808.14
65944.0,61566.543
66526.0,45563.25
66526.0,46229.61
67601.0,74507.41
76684.0,83973.055
92633.0,87212.58
27864.0,30330.248
27864.0,30822.717
