y_true,y_pred
53209.0,62524.31
53209.0,49452.832
53209.0,48228.37
53209.0,48646.92
53209.0,48962.27
53209.0,49300.066
53209.0,51882.31
53209.0,50606.695
53209.0,48632.2
53209.0,48388.406
57405.0,54338.574
59929.0,67138.65
59929.0,64730.934
59929.0,66200.3
61049.0,65593.1
61049.0,66151.69
61049.0,66197.05
65529.0,68074.49
65529.0,67893.516
65529.0,68177.04
65529.0,70666.266
65529.0,70477.16
65529.0,68215.336
65529.0,69874.875
65529.0,69682.234
67769.0,69846.97
67769.0,68017.15
67769.0,70114.47
67769.0,66976.5
67769.0,71174.48
67769.0,69269.836
67769.0,71444.73
67769.0,69931.11
67769.0,72768.336
67769.0,70627.76
72339.0,74333.81
72339.0,75931.4
73369.0,72725.266
73369.0,73133.84
73369.0,73755.555
80985.0,69999.66
80985.0,70441.57
80985.0,70924.46
84222.0,87777.33
84222.0,87934.81
27976.0,34124.76
27976.0,31781.969
27976.0,28654.299
27976.0,28673.805
27976.0,27521.242
27976.0,27361.232
29656.0,31963.867
31528.0,47182.168
31528.0,41847.91
32347.0,38049.08
38056.0,35717.863
38056.0,31596.52
41118.0,44458.293
42212.0,48424.758
42212.0,46758.297
42771.0,47691.316
43376.0,48211.465
43376.0,47990.566
43376.0,46905.098
43376.0,46846.18
47545.0,49257.223
47545.0,53636.316
47545.0,51004.56
47545.0,48197.02
53209.0,57742.293
53209.0,59904.668
53209.0,60861.75
53209.0,61003.906
53209.0,49159.168
53209.0,48323.445
53209.0,48317.71
53209.0,49095.26
53209.0,49534.426
53209.0,50315.21
57405.0,53836.6
57405.0,53524.28
57405.0,54420.89
57405.0,54143.676
57405.0,54311.734
57405.0,53123.89
59929.0,65700.664
59929.0,64619.133
59929.0,64762.25
61049.0,66003.62
61049.0,66657.414
61049.0,66694.68
65529.0,68538.84
65529.0,68454.805
65529.0,68641.39
65529.0,68008.45
65529.0,69659.9
65529.0,69467.26
67769.0,69996.2
67769.0,67905.35
67769.0,70263.7
67769.0,66887.234
67769.0,71346.24
67769.0,69778.25
67769.0,71711.7
67769.0,70534.734
67769.0,73027.22
67769.0,71223.29
72339.0,75070.92
73369.0,73160.26
73369.0,73704.29
73369.0,74326.0
73481.0,70815.5
73481.0,70102.59
73481.0,70648.92
73481.0,70708.55
73481.0,71124.99
78913.0,74541.28
91659.0,89781.32
91659.0,89961.336
27976.0,32434.217
27976.0,32248.771
27976.0,33895.688
27976.0,28852.68
27976.0,28230.828
27976.0,27676.594
29656.0,32984.61
32347.0,41307.05
33820.0,42419.62
38056.0,34700.46
42212.0,45458.023
43376.0,48741.44
43376.0,53624.984
43376.0,47707.066
43376.0,46185.42
43376.0,46241.402
44478.0,48181.188
47545.0,53803.633
47545.0,50642.51
47545.0,49061.51
53209.0,58627.65
53209.0,58485.043
53209.0,58493.13
53209.0,58635.285
53209.0,49595.977
53209.0,48943.414
53209.0,48785.242
53209.0,48628.715
53209.0,51750.66
53209.0,49109.547
53209.0,48082.65
53209.0,48567.793
54744.0,35808.66
57405.0,54582.176
59929.0,66684.61
59929.0,64998.81
59929.0,65854.3
61049.0,64028.484
61049.0,64429.04
61049.0,64370.184
65529.0,69141.0
65529.0,68960.02
65529.0,68607.875
65529.0,69893.84
65529.0,66279.83
65529.0,69481.98
65529.0,69898.42
65529.0,67721.52
65529.0,67642.516
67769.0,72158.81
67769.0,68242.445
67769.0,72371.39
67769.0,66107.62
67769.0,66952.67
67769.0,67455.9
67769.0,67934.695
72339.0,74204.92
73369.0,72619.45
73369.0,72174.25
73369.0,72795.96
75721.0,70854.0
75721.0,70485.13
75721.0,71590.89
78913.0,73501.984
82553.0,71642.305
82553.0,70156.68
91659.0,89419.195
91659.0,88709.875
27976.0,33711.43
27976.0,31325.596
27976.0,31140.146
27976.0,28501.248
27976.0,28514.938
27976.0,27325.162
27976.0,27165.152
29656.0,31550.535
32347.0,41245.793
39736.0,34755.176
41118.0,44507.473
42212.0,45890.668
43376.0,48249.273
43376.0,47768.113
43376.0,46645.0
43376.0,46573.36
44478.0,47933.418
47545.0,49167.863
47545.0,53391.97
47545.0,50649.383
47545.0,48725.223
53209.0,57384.92
53209.0,59513.395
53209.0,60108.547
53209.0,59678.09
53209.0,49208.348
53209.0,48209.867
53209.0,48332.99
53209.0,48949.79
53209.0,49287.586
53209.0,51869.83
53209.0,50310.477
53209.0,48619.72
53209.0,48375.926
57405.0,53747.242
57405.0,53457.914
57405.0,54256.527
57405.0,54365.15
57405.0,53362.652
59929.0,65809.695
59929.0,64261.76
59929.0,64937.727
61049.0,65112.555
61049.0,64831.832
61049.0,63895.598
65529.0,68197.71
65529.0,68016.734
65529.0,68216.05
65529.0,70446.76
65529.0,69780.15
65529.0,70257.65
65529.0,67521.97
65529.0,70222.06
65529.0,70236.93
65529.0,68342.18
65529.0,67605.07
67769.0,69638.83
67769.0,67463.766
67769.0,69894.96
67769.0,66495.96
67769.0,70954.97
67769.0,70823.64
67769.0,72019.4
72339.0,73518.95
72339.0,74412.76
73369.0,72505.76
73369.0,72647.62
73369.0,73006.62
75721.0,69050.33
75721.0,69182.17
75721.0,69878.82
84222.0,88978.09
84222.0,89135.58
27976.0,34096.406
27976.0,31217.242
27976.0,31031.793
27976.0,28934.592
27976.0,28648.635
27976.0,27480.82
27976.0,27320.81
29656.0,31935.508
32347.0,38261.293
33820.0,41754.418
39736.0,34924.516
42212.0,47720.07
43376.0,48351.285
43376.0,47935.152
43376.0,47000.242
43376.0,47056.223
47545.0,51821.773
47545.0,49985.137
47545.0,49449.523
53209.0,57214.04
53209.0,59353.883
53209.0,60590.71
53209.0,60732.867
53209.0,50839.957
53209.0,48382.93
53209.0,48449.08
53209.0,49116.83
53209.0,49454.625
53209.0,50458.88
57405.0,54329.555
57405.0,53378.57
57405.0,55271.598
59929.0,65638.805
59929.0,63986.938
59929.0,64700.387
61049.0,65060.27
61049.0,65937.9
61049.0,66028.55
65529.0,67943.875
65529.0,67762.9
65529.0,68046.42
65529.0,70354.51
65529.0,69388.86
65529.0,70240.32
65529.0,67696.69
65529.0,70204.56
65529.0,70713.04
65529.0,69493.55
65529.0,69300.91
67769.0,69358.7
67769.0,67273.16
67769.0,69626.2
67769.0,66232.51
67769.0,71343.1
67769.0,72290.65
67769.0,73659.55
72339.0,74996.04
73369.0,72356.17
73369.0,73230.57
73369.0,73852.28
75721.0,69243.9
75721.0,70205.21
75721.0,70947.15
76214.0,76104.51
102114.0,91624.13
102114.0,91856.54
27976.0,33977.34
27976.0,32349.926
27976.0,31129.166
27976.0,29732.82
27976.0,29260.465
27976.0,28180.52
27976.0,27945.709
29656.0,32034.217
32347.0,42295.035
39736.0,34491.27
42212.0,48524.97
42212.0,48609.477
43376.0,48459.074
43376.0,48519.71
43376.0,48011.617
43376.0,48067.598
44478.0,48090.992
44478.0,48938.875
47545.0,50022.81
47545.0,53261.586
47545.0,52476.977
47545.0,49614.145
53209.0,57065.496
53209.0,59025.74
53209.0,60840.973
53209.0,49596.85
53209.0,48920.86
53209.0,48588.402
53209.0,49659.156
53209.0,50005.43
53209.0,52447.363
53209.0,50538.68
53209.0,49481.816
53209.0,49265.062
57405.0,55042.41
59929.0,65173.082
59929.0,63687.773
59929.0,64128.133
61049.0,64585.027
61049.0,66271.95
65529.0,67805.0
65529.0,67624.02
65529.0,67801.0
65529.0,69246.86
65529.0,67663.52
65529.0,70507.88
65529.0,70006.625
67769.0,69200.72
67769.0,66973.99
67769.0,69361.67
67769.0,65933.35
67769.0,70485.15
67769.0,68880.695
67769.0,71654.08
67769.0,70440.65
72339.0,73803.01
72339.0,74441.836
73369.0,71967.63
73369.0,73205.734
73481.0,69913.47
73481.0,69719.52
84222.0,89271.12
84222.0,89473.875
27976.0,33155.152
27976.0,32969.703
27976.0,28980.594
27976.0,29020.607
27976.0,27820.885
27976.0,27660.875
29656.0,32505.1
31528.0,47087.805
31528.0,41871.668
33820.0,42569.703
38056.0,34666.0
39736.0,36568.37
42212.0,46844.74
43376.0,48417.06
43376.0,47431.562
43376.0,46610.957
43376.0,46705.723
47545.0,53073.918
47545.0,50201.76
47545.0,48981.77
47545.0,49148.367
53209.0,60279.62
53209.0,64293.59
53209.0,61129.766
53209.0,61271.92
53209.0,64558.98
53209.0,50039.793
53209.0,48613.758
53209.0,48108.03
53209.0,48613.24
53209.0,48951.035
53209.0,50224.168
57405.0,55681.027
57405.0,53345.6
57405.0,55264.76
57405.0,55632.043
57405.0,55354.83
57405.0,54180.848
57405.0,52993.004
57405.0,56139.566
59929.0,66644.37
59929.0,66581.95
65529.0,69172.06
65529.0,69782.56
65529.0,68451.625
65529.0,70282.49
65529.0,69368.33
65529.0,70685.14
65529.0,69979.39
65529.0,70641.12
65529.0,69567.234
67769.0,70783.43
67769.0,69617.91
67769.0,70988.46
67769.0,69455.0
67769.0,71271.85
67769.0,70129.414
67769.0,72477.5
67769.0,70708.1
72003.0,79745.57
72339.0,76088.02
73369.0,72240.87
73369.0,72909.76
73369.0,73531.47
84222.0,92063.734
102114.0,92118.99
24056.0,24495.965
24056.0,25213.637
24056.0,25324.068
24056.0,23289.701
24056.0,24722.72
23944.0,22368.479
23944.0,22331.074
23944.0,22546.354
23944.0,22658.486
37668.0,39912.332
39377.0,48380.984
39377.0,45760.742
39377.0,47618.676
39377.0,49178.555
39321.0,40684.746
39321.0,38460.035
39321.0,42463.035
39321.0,41652.746
39321.0,40772.684
39321.0,40120.926
39321.0,41812.445
39321.0,42040.64
39321.0,41744.848
39321.0,40214.105
39321.0,38712.516
39321.0,40619.78
39321.0,41053.594
39321.0,40595.016
44405.0,47101.02
44405.0,45927.203
44405.0,47174.945
44405.0,46786.598
44405.0,45231.625
46097.0,50994.914
46097.0,52505.617
46097.0,51392.652
46097.0,50710.152
47217.0,51971.723
47217.0,51694.895
47408.0,48027.03
47408.0,47385.652
47408.0,44923.855
47408.0,46752.0
47408.0,47407.004
51697.0,54641.33
51697.0,55245.44
51697.0,53349.688
51697.0,53136.91
51697.0,56218.992
51697.0,54244.73
51697.0,54375.75
51697.0,54843.94
53937.0,52622.92
53937.0,54963.312
53937.0,55648.55
53937.0,53038.78
53937.0,54093.863
53937.0,56357.54
53937.0,55147.37
53937.0,55994.145
59537.0,57694.773
59537.0,58317.29
67153.0,55237.184
67153.0,55186.48
24056.0,24646.666
24056.0,24225.744
24056.0,22940.812
24056.0,24213.828
23944.0,22422.285
23944.0,22442.871
23944.0,22346.244
23944.0,22655.385
30630.0,24158.04
39377.0,47403.664
39377.0,44259.688
39377.0,46140.152
39377.0,48080.453
39321.0,40844.574
39321.0,38152.973
39321.0,40970.43
39321.0,42238.387
39321.0,41478.03
39321.0,41957.688
39321.0,38977.645
39321.0,41237.46
46097.0,51020.2
46097.0,50980.65
46097.0,51263.438
46097.0,49603.855
47217.0,52519.316
47217.0,52065.457
47408.0,48195.285
47408.0,47653.895
47408.0,46874.746
47408.0,47529.75
51697.0,54453.785
51697.0,53957.652
51697.0,53647.938
51697.0,54079.72
51697.0,54829.215
51697.0,55200.47
53937.0,52232.414
53937.0,55272.16
53937.0,55957.4
53937.0,53086.598
53937.0,55476.945
53937.0,56666.387
53937.0,55615.836
53937.0,56125.96
59537.0,58238.277
59537.0,58889.375
59649.0,55531.754
59649.0,55278.062
59649.0,55624.914
59649.0,56527.84
24056.0,24370.152
24056.0,23588.387
24056.0,22825.61
24056.0,23812.408
23944.0,21980.697
23944.0,21983.293
23944.0,21781.26
23944.0,22116.389
23944.0,22310.705
30630.0,23310.852
39377.0,46659.312
39377.0,42320.3
39377.0,43638.707
39377.0,46709.957
39321.0,40489.113
39321.0,42832.45
39321.0,41301.24
39321.0,40382.65
39321.0,39152.96
39321.0,41931.902
39321.0,41600.098
39321.0,40285.918
39321.0,39749.027
39321.0,40139.832
39321.0,40371.754
39321.0,38794.188
44405.0,46006.39
44405.0,45430.234
44405.0,46552.203
44405.0,46485.586
44405.0,43784.133
46097.0,49642.4
46097.0,50370.742
46097.0,49420.98
46097.0,48179.977
47217.0,50308.92
47217.0,49723.223
47408.0,47550.742
47408.0,45010.96
47408.0,45945.875
47408.0,46412.047
51697.0,53203.754
51697.0,52478.79
51697.0,54402.293
51697.0,52211.086
51697.0,54416.33
51697.0,52218.277
51697.0,52574.32
51697.0,53042.51
53937.0,51398.176
53937.0,55559.137
53937.0,51590.645
53937.0,51893.18
53937.0,52423.152
53937.0,56066.434
59537.0,57009.7
59537.0,57266.727
61889.0,54963.477
61889.0,55156.414
68721.0,54783.758
68721.0,55220.633
24056.0,23775.89
24056.0,24752.656
24056.0,24582.432
24056.0,22921.896
24056.0,24194.912
23944.0,22330.395
23944.0,22332.99
23944.0,22387.963
23944.0,22660.402
39377.0,46956.754
39377.0,43801.406
39377.0,45659.34
39377.0,47742.953
39321.0,40732.11
39321.0,38318.555
39321.0,40808.676
39321.0,42076.633
39321.0,41496.176
39321.0,41686.25
39321.0,38835.1
39321.0,40592.816
46097.0,50489.074
46097.0,50988.758
46097.0,50692.934
46097.0,49179.168
47217.0,51538.727
47217.0,51118.582
47408.0,48057.0
47408.0,47949.805
47408.0,46638.742
47408.0,46944.6
51697.0,54006.875
51697.0,55084.848
51697.0,53520.457
51697.0,54746.938
51697.0,53296.31
51697.0,55144.1
51697.0,56047.027
51697.0,53598.906
51697.0,54535.15
51697.0,54601.758
53937.0,52201.297
53937.0,54791.348
53937.0,55476.586
53937.0,52605.785
53937.0,56185.574
53937.0,55292.746
59537.0,57522.81
59537.0,58145.324
61889.0,53921.9
61889.0,54975.406
24056.0,23653.959
24056.0,24614.178
24056.0,24193.256
24056.0,22908.324
24056.0,25708.234
23944.0,22691.576
23944.0,22457.203
23944.0,22575.889
23944.0,22784.615
37668.0,40110.68
39377.0,46916.676
39377.0,43772.7
39377.0,45630.633
39377.0,47790.348
39321.0,40839.305
39321.0,38262.19
39321.0,42692.418
39321.0,41807.305
39321.0,40927.242
39321.0,41508.05
39321.0,41967.004
39321.0,42195.2
39321.0,41564.72
39321.0,40368.664
39321.0,38713.56
39321.0,40940.914
39321.0,41374.727
39321.0,40613.773
44405.0,47255.58
44405.0,46084.516
44405.0,47465.09
44405.0,47076.742
44405.0,45603.312
46097.0,50429.27
46097.0,50960.05
46097.0,51082.05
46097.0,49858.39
47217.0,51510.02
47217.0,51492.504
47408.0,48181.59
47408.0,47655.45
47408.0,47091.375
47408.0,47746.38
51697.0,53893.207
51697.0,55038.453
51697.0,53397.426
51697.0,54559.3
51697.0,53184.65
51697.0,54883.62
51697.0,56491.06
51697.0,53602.51
51697.0,54894.832
51697.0,55410.06
53937.0,51983.688
53937.0,54653.4
53937.0,55515.152
53937.0,52473.137
53937.0,57039.17
53937.0,55939.273
59537.0,57504.035
59537.0,58249.72
61889.0,53893.19
61889.0,55700.17
24056.0,24016.72
24056.0,24623.61
24056.0,24288.654
24056.0,22913.521
24056.0,24274.305
23944.0,22850.639
23944.0,22853.234
23944.0,22721.86
23944.0,23180.646
32770.0,40875.27
37668.0,40490.28
37668.0,34726.777
39377.0,46723.836
39377.0,43473.316
39377.0,45365.363
39377.0,47448.977
39321.0,41278.426
39321.0,38330.63
39321.0,41259.82
39321.0,42577.695
39321.0,41600.914
39321.0,43403.074
39321.0,40146.29
39321.0,43357.418
44405.0,47642.965
44405.0,46370.03
44405.0,47670.117
44405.0,47668.22
44405.0,46785.992
44704.0,43716.96
46097.0,50204.48
46097.0,50491.4
46097.0,51117.598
46097.0,49571.375
47217.0,51136.062
47217.0,51205.145
47408.0,48752.29
47408.0,48227.58
47408.0,49458.434
47408.0,50408.203
51697.0,53696.918
51697.0,53226.395
51697.0,54491.69
51697.0,53013.617
51697.0,54850.125
51697.0,53138.566
51697.0,54767.457
51697.0,55379.16
53937.0,52057.703
53937.0,54463.258
53937.0,55148.496
53937.0,52214.156
53937.0,53559.617
53937.0,55891.598
53937.0,55290.023
53937.0,55992.766
59537.0,57194.72
59537.0,57851.348
59649.0,54851.926
59649.0,55753.05
24056.0,24904.582
24056.0,25835.248
24056.0,26065.705
24056.0,24129.395
24056.0,25582.58
23944.0,23080.406
23944.0,22990.738
23944.0,23259.006
23944.0,23426.791
32770.0,42205.47
39377.0,49089.04
39377.0,45451.203
39377.0,47282.75
39377.0,49295.73
39321.0,41925.96
39321.0,38937.02
39321.0,41624.39
39321.0,42882.008
39321.0,42276.14
39321.0,42647.625
39321.0,40011.125
39321.0,42511.344
44405.0,48682.516
44405.0,46697.312
44405.0,49356.22
44405.0,49447.035
44405.0,45602.92
46097.0,52996.355
46097.0,51971.07
46097.0,53149.35
46097.0,50680.312
47408.0,48658.086
47408.0,47457.25
47408.0,47560.727
47408.0,48173.68
51697.0,56742.98
51697.0,54835.277
51697.0,55955.9
51697.0,54633.35
51697.0,56153.53
51697.0,55383.688
51697.0,55819.043
51697.0,56430.867
53937.0,54871.008
53937.0,55935.145
53937.0,56081.53
53937.0,54666.38
53937.0,55308.883
53937.0,57195.004
53937.0,56356.02
53937.0,57346.426
59537.0,58244.207
59537.0,59103.54
27864.0,28983.746
27864.0,29934.22
27864.0,29959.324
27864.0,29044.91
27864.0,28128.113
27864.0,28162.066
27864.0,30862.426
40296.0,30512.934
45257.0,48104.01
45257.0,45212.125
45257.0,46246.33
45257.0,45524.883
45257.0,48598.125
45257.0,45402.254
45257.0,44397.99
45257.0,46041.258
45257.0,44936.215
45257.0,43415.297
45257.0,44874.89
45257.0,44259.11
45257.0,44850.934
45257.0,44487.777
45257.0,45511.242
45257.0,43527.188
45257.0,43950.496
45257.0,46066.676
45672.0,52704.375
45672.0,54323.004
45672.0,51946.355
45672.0,53399.53
45672.0,53276.223
47657.0,49680.66
47657.0,50643.85
47657.0,47312.88
47657.0,51138.703
47657.0,51591.754
52392.0,55769.117
52392.0,56743.156
52392.0,56191.863
52392.0,57031.5
53512.0,52973.383
53512.0,57242.457
57992.0,59624.508
57992.0,58257.29
57992.0,60067.637
57992.0,59836.543
57992.0,60571.617
57992.0,59859.273
60232.0,57754.008
60232.0,61410.027
60232.0,58431.734
60232.0,62738.484
60232.0,61765.52
60232.0,60808.473
60232.0,59509.29
60232.0,63125.996
60232.0,64579.15
64801.0,69840.59
65832.0,64456.03
65832.0,65165.92
65832.0,65708.695
65944.0,60657.023
65944.0,62531.535
73448.0,60806.93
73448.0,62218.215
73448.0,62852.793
74097.0,71967.82
76684.0,80687.81
82553.0,84191.125
27864.0,31816.691
27864.0,28980.574
27864.0,30656.332
27864.0,30681.436
27864.0,29376.207
27864.0,28459.41
27864.0,28493.363
27864.0,31315.447
45257.0,48426.742
45257.0,45529.75
45257.0,46277.71
45257.0,45915.65
45257.0,49023.35
45257.0,45901.21
45257.0,44815.59
45257.0,46092.652
45257.0,45346.992
45257.0,43828.902
45257.0,44827.004
45257.0,44710.633
45257.0,45302.457
45257.0,44439.89
45257.0,45472.977
45257.0,43970.617
45257.0,44393.926
45257.0,46028.41
45672.0,51589.97
45672.0,53208.598
45672.0,50330.746
45672.0,51783.92
45672.0,51483.582
47657.0,51049.637
47657.0,51013.215
47657.0,51835.62
52392.0,55657.316
52392.0,55081.1
52392.0,56080.062
52392.0,55612.03
53512.0,53361.36
53512.0,57652.965
57992.0,60185.8
57992.0,57932.66
57992.0,60531.992
57992.0,60397.836
57992.0,61018.26
57992.0,59413.863
60232.0,58977.473
60232.0,61559.258
60232.0,58342.465
60232.0,62910.246
60232.0,61937.28
60232.0,62054.47
60232.0,59420.02
60232.0,63297.758
60232.0,64565.785
65832.0,64891.03
65832.0,65600.945
65832.0,66006.91
65944.0,60806.25
65944.0,61206.87
65944.0,62703.297
65944.0,62183.027
65944.0,62847.523
71376.0,69545.35
74097.0,73610.21
76684.0,80824.93
82553.0,85833.516
27864.0,29935.273
27864.0,28158.047
27864.0,29286.396
27864.0,28950.875
27864.0,27897.146
27864.0,27931.1
27864.0,31000.898
40296.0,31584.447
45257.0,48215.32
45257.0,44688.016
45257.0,45167.766
45257.0,45509.492
45257.0,48512.336
45257.0,44764.574
45257.0,43760.31
45257.0,44811.87
45257.0,44958.08
45257.0,42801.273
45257.0,43541.586
45257.0,43931.52
45257.0,43478.043
45257.0,42742.9
45257.0,43028.668
45257.0,44147.113
45672.0,50952.723
45672.0,52443.582
45672.0,48296.324
45672.0,49436.21
45672.0,48951.27
47657.0,48386.145
47657.0,49920.062
47657.0,47272.727
47657.0,51724.203
52392.0,54514.39
52392.0,54650.555
52392.0,54882.21
52392.0,54821.902
53512.0,51718.656
53512.0,55393.277
57992.0,59168.41
57992.0,56789.734
57992.0,58975.855
57992.0,58744.76
57992.0,60511.05
57992.0,59195.035
57992.0,61075.973
57992.0,57639.22
57992.0,61608.63
60232.0,55746.734
60232.0,62144.336
60232.0,56948.043
60232.0,62111.125
60232.0,58357.57
60232.0,57660.11
65832.0,63735.402
65832.0,64079.805
65832.0,64313.13
67601.0,72231.61
68184.0,62017.855
68184.0,62039.88
68184.0,62965.75
71376.0,67773.62
75016.0,60165.355
75016.0,61596.242
76684.0,79199.305
92633.0,83236.016
27864.0,30140.455
27864.0,28761.889
27864.0,30334.396
27864.0,29658.064
27864.0,29056.986
27864.0,28140.19
27864.0,28174.143
27864.0,30874.502
45257.0,48598.832
45257.0,45402.96
45257.0,45798.59
45257.0,44936.92
45257.0,43425.145
45257.0,44357.85
45257.0,43766.496
45257.0,43992.137
45257.0,45471.754
45672.0,51245.785
45672.0,52780.2
45672.0,49952.66
45672.0,51405.836
47657.0,49698.973
47657.0,52962.22
47657.0,50608.39
52392.0,55313.133
52392.0,55269.766
52392.0,55724.508
52392.0,55700.336
52882.0,54076.42
53512.0,52517.4
53512.0,56775.1
57992.0,60462.07
57992.0,59760.914
57992.0,57588.477
57992.0,60119.832
57992.0,59888.74
57992.0,60851.316
57992.0,60696.656
57992.0,62325.21
57992.0,61804.94
57992.0,59179.09
60232.0,61203.703
60232.0,57964.38
60232.0,62532.16
60232.0,61559.195
60232.0,59041.934
60232.0,62919.67
64801.0,68523.02
65832.0,64249.707
65832.0,64959.598
67601.0,72593.03
68184.0,57559.055
68184.0,60602.15
76684.0,79842.85
82553.0,84889.18
27864.0,30126.29
27864.0,28660.447
27864.0,29658.709
27864.0,29683.812
27864.0,28535.586
27864.0,28319.596
27864.0,28353.549
27864.0,29902.219
45257.0,48370.33
45257.0,45403.617
45257.0,47670.387
45257.0,45716.375
45257.0,48864.44
45257.0,45593.746
45257.0,44589.48
45257.0,47497.63
45257.0,45127.707
45257.0,43736.43
45257.0,44875.934
45257.0,44580.242
45257.0,45172.066
45257.0,44488.82
45257.0,45821.07
45257.0,43866.562
45257.0,44289.87
45257.0,46457.457
45672.0,52850.64
45672.0,49950.258
45672.0,51403.434
45672.0,51543.223
47657.0,49872.152
47657.0,50950.582
47657.0,51478.08
47657.0,51931.13
52392.0,55618.164
52392.0,55697.934
53512.0,52430.035
53512.0,56805.01
57992.0,60441.977
57992.0,57574.703
57992.0,59876.227
57992.0,60617.14
57992.0,60611.3
57992.0,61570.766
57992.0,59209.0
57992.0,62766.246
60232.0,62597.03
60232.0,61447.55
60232.0,58935.59
60232.0,63799.574
